analysis,comparison,test,effect_or_statistic,p_value,p_value_type,direction,interpretation
Replication timing class distribution,U2OS vs RPE1 vs BJ,Chi-square,chi2=10.749,0.0295,Omnibus p,BJ shows fewer Early and more Mid break regions,Replication-timing class proportions differ modestly across the three cell lines.
Replication timing vs recurrence,U2OS recurrent vs single-occurrence,Chi-square + Holm correction,chi2=10.473,0.0160,Holm-adjusted p,Late replication enriched in recurrent regions,Recurrent U2OS break regions are enriched in Late-replicating genomic regions.
Break-region width,U2OS: recurrent vs single-occurrence,Mann-Whitney U + Holm correction,RBC=0.614; median 269 -> 747 kb,<0.001,Holm-adjusted p,Recurrent regions are wider,Recurrent U2OS break regions are substantially wider than single-occurrence regions.
Break-region width,RPE1: recurrent vs single-occurrence,Mann-Whitney U + Holm correction,RBC=0.657; median 436 -> 1201 kb,<0.001,Holm-adjusted p,Recurrent regions are wider,Recurrent RPE1 break regions are substantially wider than single-occurrence regions.
Break-region width,BJ: recurrent vs single-occurrence,Mann-Whitney U + Holm correction,RBC=0.670; median 298 -> 704 kb,<0.001,Holm-adjusted p,Recurrent regions are wider,Recurrent BJ break regions are substantially wider than single-occurrence regions.
Cross-cell-line overlap,U2OS: recurrence effect adjusted for width,Logistic regression + Holm correction,adjusted OR=6.19 (2.55-15.01),<0.001,Holm-adjusted p,Higher overlap in recurrent regions,Cross-cell-line overlap remains strongly associated with recurrence after controlling for break-region width.
Cross-cell-line overlap,RPE1: recurrence effect adjusted for width,Logistic regression + Holm correction,adjusted OR=1.61 (0.81-3.21),0.3468,Holm-adjusted p,Higher overlap in recurrent regions,The apparent recurrence-overlap association is attenuated after controlling for break-region width.
Cross-cell-line overlap,BJ: recurrence effect adjusted for width,Logistic regression + Holm correction,adjusted OR=1.39 (0.60-3.22),0.4473,Holm-adjusted p,Higher overlap in recurrent regions,No strong independent recurrence-overlap association is detected after width adjustment.
U2OS genomic feature signature,MiDAS-seq: recurrent vs single-occurrence,Mann-Whitney U + Holm correction,RBC=0.423,<0.001,Holm-adjusted p,Higher in recurrent regions,MiDAS-seq is enriched in recurrent U2OS break regions.
U2OS genomic feature signature,FANCD2-seq: recurrent vs single-occurrence,Mann-Whitney U + Holm correction,RBC=0.399,<0.001,Holm-adjusted p,Higher in recurrent regions,FANCD2-seq is enriched in recurrent U2OS break regions.
U2OS genomic feature signature,lateS/G2/M-seq: recurrent vs single-occurrence,Mann-Whitney U + Holm correction,RBC=0.311,0.0086,Holm-adjusted p,Higher in recurrent regions,lateS/G2/M-seq is enriched in recurrent U2OS break regions.
Chromosome-level break-density profile,U2OS vs RPE1,Spearman correlation (autosomes only),rho=-0.147,0.5128,Unadjusted sensitivity p,No significant correlation,Chromosome-level break-density profiles are not strongly conserved between these cell lines.
Chromosome-level break-density profile,U2OS vs BJ,Spearman correlation (autosomes only),rho=-0.355,0.1048,Unadjusted sensitivity p,No significant correlation,Chromosome-level break-density profiles are not strongly conserved between these cell lines.
Chromosome-level break-density profile,RPE1 vs BJ,Spearman correlation (autosomes only),rho=0.110,0.6257,Unadjusted sensitivity p,No significant correlation,Chromosome-level break-density profiles are not strongly conserved between these cell lines.
Predictive modeling,Genomic features only,L2-regularized logistic regression; 20x repeated stratified 5-fold CV,ROC-AUC=0.696; AP=0.530; balanced accuracy=0.650,NA,Not applicable,Predictive signal from genomic features,Genomic features alone provide moderate discrimination of recurrent U2OS break regions.
Predictive modeling,Genomic features + width,L2-regularized logistic regression; 20x repeated stratified 5-fold CV,ROC-AUC=0.870; AP=0.720; balanced accuracy=0.782,NA,Not applicable,Improved performance after adding region width,Adding region width substantially improves classification performance; this model is treated as a sensitivity analysis because region width may partly reflect break-region definition and merging.
