model,fold,roc_auc,average_precision,balanced_accuracy,sensitivity,specificity
Genomic features only,1,0.8222222222222222,0.619015849642448,0.6722222222222223,0.4444444444444444,0.9
Genomic features only,2,0.9037037037037037,0.8780313051146384,0.8111111111111111,0.8888888888888888,0.7333333333333333
Genomic features only,3,0.39629629629629626,0.21453715421106725,0.4111111111111111,0.2222222222222222,0.6
Genomic features only,4,0.6740740740740742,0.6306708341735565,0.7277777777777779,0.5555555555555556,0.9
Genomic features only,5,0.5201612903225806,0.2622562350503527,0.5262096774193548,0.375,0.6774193548387096
Genomic features only,6,0.8333333333333334,0.7353294853294854,0.7833333333333333,0.6666666666666666,0.9
Genomic features only,7,0.5555555555555556,0.2738623899345396,0.45555555555555555,0.4444444444444444,0.4666666666666667
Genomic features only,8,0.6666666666666666,0.6085156959769963,0.6388888888888888,0.4444444444444444,0.8333333333333334
Genomic features only,9,0.7481481481481482,0.6296416121128765,0.6944444444444444,0.5555555555555556,0.8333333333333334
Genomic features only,10,0.6693548387096774,0.4660218253968254,0.6995967741935484,0.625,0.7741935483870968
Genomic features only,11,0.42592592592592593,0.2161803333542464,0.42222222222222217,0.1111111111111111,0.7333333333333333
Genomic features only,12,0.6296296296296297,0.5996152278760974,0.6555555555555556,0.4444444444444444,0.8666666666666667
Genomic features only,13,0.7703703703703704,0.6847763104342053,0.6555555555555556,0.7777777777777778,0.5333333333333333
Genomic features only,14,0.7037037037037037,0.39360028908588607,0.5666666666666667,0.3333333333333333,0.8
Genomic features only,15,0.9233870967741935,0.697849025974026,0.9193548387096775,1.0,0.8387096774193549
Genomic features only,16,0.674074074074074,0.3849382716049383,0.6166666666666667,0.3333333333333333,0.9
Genomic features only,17,0.7925925925925925,0.529626277861572,0.6666666666666666,0.6666666666666666,0.6666666666666666
Genomic features only,18,0.7740740740740741,0.5258547008547009,0.6388888888888888,0.7777777777777778,0.5
Genomic features only,19,0.7037037037037037,0.6821747195783707,0.6611111111111112,0.5555555555555556,0.7666666666666667
Genomic features only,20,0.6532258064516129,0.4702334881320949,0.4939516129032258,0.375,0.6129032258064516
Genomic features only,21,0.5222222222222221,0.3801695635028968,0.5333333333333333,0.3333333333333333,0.7333333333333333
Genomic features only,22,0.7481481481481481,0.6097753854332801,0.6611111111111112,0.5555555555555556,0.7666666666666667
Genomic features only,23,0.674074074074074,0.36825054964777676,0.6222222222222222,0.4444444444444444,0.8
Genomic features only,24,0.7481481481481481,0.7546430178009125,0.6833333333333333,0.6666666666666666,0.7
Genomic features only,25,0.7217741935483871,0.4316971670802316,0.6834677419354839,0.625,0.7419354838709677
Genomic features only,26,0.7962962962962963,0.591898587391946,0.7333333333333334,0.6666666666666666,0.8
Genomic features only,27,0.6148148148148148,0.5198563111606589,0.5333333333333333,0.3333333333333333,0.7333333333333333
Genomic features only,28,0.7148148148148148,0.4911024161024161,0.6777777777777778,0.5555555555555556,0.8
Genomic features only,29,0.5777777777777777,0.401575547320077,0.55,0.3333333333333333,0.7666666666666667
Genomic features only,30,0.7217741935483871,0.5560456150130063,0.6350806451612903,0.625,0.6451612903225806
Genomic features only,31,0.6296296296296297,0.40299163255045606,0.5666666666666667,0.3333333333333333,0.8
Genomic features only,32,0.6481481481481481,0.3782145802260744,0.6055555555555556,0.4444444444444444,0.7666666666666667
Genomic features only,33,0.7444444444444445,0.6612794612794612,0.6611111111111112,0.5555555555555556,0.7666666666666667
Genomic features only,34,0.662962962962963,0.5015895219405656,0.6666666666666666,0.6666666666666666,0.6666666666666666
Genomic features only,35,0.7943548387096774,0.6851851851851851,0.7943548387096775,0.75,0.8387096774193549
Genomic features only,36,0.6888888888888889,0.6186868465028386,0.6388888888888888,0.4444444444444444,0.8333333333333334
Genomic features only,37,0.7074074074074074,0.5144110966691612,0.6055555555555556,0.4444444444444444,0.7666666666666667
Genomic features only,38,0.6185185185185185,0.47830610601009077,0.6277777777777778,0.5555555555555556,0.7
Genomic features only,39,0.7666666666666667,0.5576949620427881,0.6944444444444444,0.5555555555555556,0.8333333333333334
Genomic features only,40,0.7258064516129032,0.50817381543188,0.6834677419354839,0.625,0.7419354838709677
Genomic features only,41,0.6851851851851851,0.5814516129032258,0.6888888888888889,0.4444444444444444,0.9333333333333333
Genomic features only,42,0.662962962962963,0.40194922934803,0.6611111111111112,0.5555555555555556,0.7666666666666667
Genomic features only,43,0.7444444444444445,0.5654777970567444,0.7,0.6666666666666666,0.7333333333333333
Genomic features only,44,0.8444444444444444,0.7440732959850607,0.7777777777777777,0.8888888888888888,0.6666666666666666
Genomic features only,45,0.5040322580645161,0.3473326012163024,0.4475806451612903,0.25,0.6451612903225806
Genomic features only,46,0.5185185185185186,0.3561768359522443,0.55,0.3333333333333333,0.7666666666666667
Genomic features only,47,0.7296296296296296,0.48870395361623437,0.6555555555555556,0.4444444444444444,0.8666666666666667
Genomic features only,48,0.6370370370370371,0.5488345955666216,0.5888888888888888,0.4444444444444444,0.7333333333333333
Genomic features only,49,0.711111111111111,0.6285714285714286,0.7333333333333334,0.6666666666666666,0.8
Genomic features only,50,0.7338709677419355,0.664957767328457,0.6995967741935484,0.625,0.7741935483870968
Genomic features only,51,0.6296296296296297,0.4458109040717736,0.6055555555555556,0.4444444444444444,0.7666666666666667
Genomic features only,52,0.8481481481481481,0.6553188893768604,0.75,0.6666666666666666,0.8333333333333334
Genomic features only,53,0.6962962962962963,0.6016301164371867,0.7111111111111111,0.5555555555555556,0.8666666666666667
Genomic features only,54,0.8444444444444443,0.750338319088319,0.7333333333333334,0.6666666666666666,0.8
Genomic features only,55,0.6411290322580645,0.4074151972001615,0.5907258064516129,0.375,0.8064516129032258
Genomic features only,56,0.737037037037037,0.49193552256212103,0.5833333333333334,0.3333333333333333,0.8333333333333334
Genomic features only,57,0.5481481481481482,0.422232660056822,0.49444444444444446,0.2222222222222222,0.7666666666666667
Genomic features only,58,0.6333333333333334,0.42730593593484517,0.5777777777777777,0.5555555555555556,0.6
Genomic features only,59,0.7999999999999999,0.6909391534391534,0.75,0.6666666666666666,0.8333333333333334
Genomic features only,60,0.875,0.6834061771561772,0.8245967741935484,0.875,0.7741935483870968
Genomic features only,61,0.5444444444444445,0.49526999182171594,0.5666666666666667,0.3333333333333333,0.8
Genomic features only,62,0.6851851851851851,0.3952632334985276,0.6666666666666666,0.6666666666666666,0.6666666666666666
Genomic features only,63,0.7962962962962963,0.6476640978452572,0.7333333333333334,0.6666666666666666,0.8
Genomic features only,64,0.7259259259259259,0.47235078327755675,0.6722222222222223,0.4444444444444444,0.9
Genomic features only,65,0.8024193548387097,0.6953351449275362,0.6995967741935484,0.625,0.7741935483870968
Genomic features only,66,0.8,0.6139123060175691,0.788888888888889,0.7777777777777778,0.8
Genomic features only,67,0.6444444444444444,0.4182993878040318,0.6277777777777778,0.5555555555555556,0.7
Genomic features only,68,0.6814814814814815,0.6352306992091938,0.7,0.6666666666666666,0.7333333333333333
Genomic features only,69,0.7222222222222222,0.6466471129514608,0.6944444444444444,0.5555555555555556,0.8333333333333334
Genomic features only,70,0.5685483870967742,0.31138523391812867,0.560483870967742,0.25,0.8709677419354839
Genomic features only,71,0.6111111111111112,0.4576417275692638,0.55,0.3333333333333333,0.7666666666666667
Genomic features only,72,0.7555555555555555,0.5153953556731334,0.7333333333333334,0.6666666666666666,0.8
Genomic features only,73,0.8851851851851852,0.8257020757020757,0.8111111111111111,0.8888888888888888,0.7333333333333333
Genomic features only,74,0.637037037037037,0.4239504104020233,0.6222222222222222,0.4444444444444444,0.8
Genomic features only,75,0.5967741935483871,0.3163028677654637,0.5745967741935484,0.375,0.7741935483870968
Genomic features only,76,0.8703703703703703,0.8084245575624887,0.788888888888889,0.7777777777777778,0.8
Genomic features only,77,0.6851851851851851,0.5487179487179488,0.6111111111111112,0.5555555555555556,0.6666666666666666
Genomic features only,78,0.6296296296296295,0.380137731014924,0.6222222222222222,0.4444444444444444,0.8
Genomic features only,79,0.5888888888888888,0.4370654836099757,0.5277777777777778,0.2222222222222222,0.8333333333333334
Genomic features only,80,0.5685483870967742,0.30914918414918413,0.5584677419354839,0.375,0.7419354838709677
Genomic features only,81,0.7259259259259259,0.5095268928602262,0.6388888888888888,0.4444444444444444,0.8333333333333334
Genomic features only,82,0.7481481481481482,0.6752919117605025,0.6944444444444444,0.5555555555555556,0.8333333333333334
Genomic features only,83,0.7740740740740741,0.6696708396100635,0.6944444444444444,0.5555555555555556,0.8333333333333334
Genomic features only,84,0.8962962962962963,0.82747529048063,0.8222222222222222,0.7777777777777778,0.8666666666666667
Genomic features only,85,0.44758064516129037,0.2961939444116554,0.44556451612903225,0.375,0.5161290322580645
Genomic features only,86,0.7222222222222222,0.5626339709673043,0.6777777777777778,0.5555555555555556,0.8
Genomic features only,87,0.7296296296296296,0.422275641025641,0.6388888888888888,0.4444444444444444,0.8333333333333334
Genomic features only,88,0.6777777777777778,0.5318948922397198,0.6388888888888888,0.4444444444444444,0.8333333333333334
Genomic features only,89,0.662962962962963,0.380362814573341,0.6277777777777778,0.5555555555555556,0.7
Genomic features only,90,0.778225806451613,0.6082868155236576,0.6995967741935484,0.625,0.7741935483870968
Genomic features only,91,0.6407407407407407,0.3689147889147889,0.55,0.3333333333333333,0.7666666666666667
Genomic features only,92,0.5703703703703704,0.5722119680745207,0.6388888888888888,0.4444444444444444,0.8333333333333334
Genomic features only,93,0.6259259259259259,0.5795185101636715,0.6555555555555556,0.4444444444444444,0.8666666666666667
Genomic features only,94,0.6703703703703704,0.5334411437859714,0.6444444444444444,0.5555555555555556,0.7333333333333333
Genomic features only,95,0.8064516129032258,0.47395178745985195,0.8245967741935484,0.875,0.7741935483870968
Genomic features only,96,0.837037037037037,0.753462157809984,0.7611111111111111,0.5555555555555556,0.9666666666666667
Genomic features only,97,0.7222222222222222,0.5263695563695564,0.6777777777777778,0.5555555555555556,0.8
Genomic features only,98,0.774074074074074,0.5653541109930562,0.6555555555555556,0.7777777777777778,0.5333333333333333
Genomic features only,99,0.7962962962962963,0.7208994708994709,0.7166666666666667,0.6666666666666666,0.7666666666666667
Genomic features only,100,0.5443548387096775,0.25018106893106895,0.49798387096774194,0.125,0.8709677419354839
Genomic features + width,1,0.8703703703703703,0.6912938912938913,0.6555555555555556,0.4444444444444444,0.8666666666666667
Genomic features + width,2,0.9777777777777779,0.9435897435897438,0.8833333333333333,1.0,0.7666666666666667
Genomic features + width,3,0.6555555555555556,0.49078031022475466,0.6444444444444444,0.5555555555555556,0.7333333333333333
Genomic features + width,4,0.9148148148148149,0.849228066619371,0.7666666666666666,0.6666666666666666,0.8666666666666667
Genomic features + width,5,0.8508064516129032,0.49846028154851685,0.8245967741935484,0.875,0.7741935483870968
Genomic features + width,6,0.9518518518518518,0.8558793058793059,0.9166666666666667,1.0,0.8333333333333334
Genomic features + width,7,0.7296296296296296,0.43991808749290695,0.6444444444444444,0.5555555555555556,0.7333333333333333
Genomic features + width,8,0.8111111111111111,0.7510144176810845,0.7111111111111111,0.5555555555555556,0.8666666666666667
Genomic features + width,9,0.8296296296296296,0.6580328502048562,0.7,0.6666666666666666,0.7333333333333333
Genomic features + width,10,0.9798387096774194,0.932426948051948,0.9516129032258065,1.0,0.9032258064516129
Genomic features + width,11,0.8592592592592592,0.6584844712295692,0.6333333333333333,0.3333333333333333,0.9333333333333333
Genomic features + width,12,0.9,0.7773420479302833,0.7111111111111111,0.5555555555555556,0.8666666666666667
Genomic features + width,13,0.7666666666666667,0.6971558515036775,0.6833333333333333,0.6666666666666666,0.7
Genomic features + width,14,0.9148148148148147,0.7526794193460862,0.8111111111111111,0.8888888888888888,0.7333333333333333
Genomic features + width,15,0.967741935483871,0.8701388888888889,0.935483870967742,1.0,0.8709677419354839
Genomic features + width,16,0.837037037037037,0.5679754942912838,0.7,0.6666666666666666,0.7333333333333333
Genomic features + width,17,0.9148148148148149,0.7876743139901037,0.8222222222222222,0.7777777777777778,0.8666666666666667
Genomic features + width,18,0.8703703703703705,0.6839983400767715,0.788888888888889,0.7777777777777778,0.8
Genomic features + width,19,0.8407407407407408,0.8325327206906155,0.7722222222222223,0.7777777777777778,0.7666666666666667
Genomic features + width,20,0.9233870967741936,0.6603375790875792,0.810483870967742,0.75,0.8709677419354839
Genomic features + width,21,0.8185185185185185,0.5700124494242141,0.6777777777777778,0.5555555555555556,0.8
Genomic features + width,22,0.7999999999999998,0.6859574149047833,0.7444444444444445,0.5555555555555556,0.9333333333333333
Genomic features + width,23,0.8555555555555556,0.6384720218053552,0.788888888888889,0.7777777777777778,0.8
Genomic features + width,24,0.9481481481481482,0.8693121693121695,0.85,1.0,0.7
Genomic features + width,25,0.8911290322580645,0.7639705882352942,0.7782258064516129,0.75,0.8064516129032258
Genomic features + width,26,0.8444444444444443,0.7339393939393941,0.7,0.6666666666666666,0.7333333333333333
Genomic features + width,27,0.8777777777777778,0.7115347128505023,0.7277777777777779,0.5555555555555556,0.9
Genomic features + width,28,0.9185185185185185,0.8222222222222224,0.788888888888889,0.7777777777777778,0.8
Genomic features + width,29,0.8925925925925926,0.6401515151515151,0.8777777777777778,0.8888888888888888,0.8666666666666667
Genomic features + width,30,0.7782258064516128,0.6463661338661338,0.7459677419354839,0.75,0.7419354838709677
Genomic features + width,31,0.7814814814814816,0.6171112837779504,0.6166666666666667,0.3333333333333333,0.9
Genomic features + width,32,0.8555555555555556,0.6200640490114175,0.7722222222222223,0.7777777777777778,0.7666666666666667
Genomic features + width,33,0.925925925925926,0.8288766788766788,0.9,1.0,0.8
Genomic features + width,34,0.9222222222222223,0.8327903091060986,0.8055555555555556,0.7777777777777778,0.8333333333333334
