model,row_id,true_recurrent,predicted_probability,predicted_class
Genomic features only,0,1,0.9896652600055869,1
Genomic features only,1,0,0.5562073326215132,1
Genomic features only,2,1,0.405899353749202,0
Genomic features only,3,0,0.3557749234930224,0
Genomic features only,4,0,0.4841050852871091,0
Genomic features only,5,0,0.3587963794987724,0
Genomic features only,6,0,0.9324686031442515,1
Genomic features only,7,0,0.275722061528728,0
Genomic features only,8,0,0.37810147568612945,0
Genomic features only,9,1,0.6004003989930713,1
Genomic features only,10,0,0.35818405946421533,0
Genomic features only,11,0,0.47889527143031463,0
Genomic features only,12,0,0.33626652443178123,0
Genomic features only,13,0,0.5881611975337196,1
Genomic features only,14,0,0.2632494563134808,0
Genomic features only,15,0,0.26430899857566265,0
Genomic features only,16,0,0.2593982973657375,0
Genomic features only,17,1,0.20010200627914165,0
Genomic features only,18,0,0.3685955491584456,0
Genomic features only,19,0,0.4867157658488571,0
Genomic features only,20,1,0.7873591279606378,1
Genomic features only,21,0,0.6707643382283259,1
Genomic features only,22,1,0.8748615090668952,1
Genomic features only,23,1,0.2712872896409595,0
Genomic features only,24,1,0.307151059899051,0
Genomic features only,25,0,0.34664737171420046,0
Genomic features only,26,0,0.34658895806126666,0
Genomic features only,27,0,0.41250258195570255,0
Genomic features only,28,1,0.3252409346868436,0
Genomic features only,29,0,0.6719633421224036,1
Genomic features only,30,0,0.34403919986503056,0
Genomic features only,31,0,0.34570421846471155,0
Genomic features only,32,0,0.27547024497766,0
Genomic features only,33,0,0.5298758128992758,1
Genomic features only,34,0,0.3894857902049506,0
Genomic features only,35,0,0.38444175198051467,0
Genomic features only,36,0,0.40268062867533405,0
Genomic features only,37,0,0.23106772936325623,0
Genomic features only,38,0,0.4183752765636814,0
Genomic features only,39,0,0.2556099356107906,0
Genomic features only,40,0,0.8743685053030745,1
Genomic features only,41,1,0.4974101202386103,0
Genomic features only,42,0,0.4129199021352073,0
Genomic features only,43,0,0.37104822902818874,0
Genomic features only,44,1,0.15602107882181684,0
Genomic features only,45,1,0.31415617863147105,0
Genomic features only,46,0,0.251897919893967,0
Genomic features only,47,0,0.5078865591158157,1
Genomic features only,48,0,0.5762036537954779,1
Genomic features only,49,0,0.9936099421916736,1
Genomic features only,50,0,0.11292428621737059,0
Genomic features only,51,0,0.18624929854742805,0
Genomic features only,52,0,0.276489707624436,0
Genomic features only,53,0,0.15738877047829697,0
Genomic features only,54,0,0.27889440323037074,0
Genomic features only,55,0,0.3286603722790445,0
Genomic features only,56,0,0.33918951876490067,0
Genomic features only,57,1,0.6348037971897329,1
Genomic features only,58,1,0.39487483776791643,0
Genomic features only,59,0,0.3880432697429198,0
Genomic features only,60,0,0.554756734872288,1
Genomic features only,61,1,0.9194038008523319,1
Genomic features only,62,0,0.38228045200075095,0
Genomic features only,63,1,0.830982072686698,1
Genomic features only,64,0,0.4604114340548265,0
Genomic features only,65,0,0.6037706790824573,1
Genomic features only,66,0,0.3014248670273357,0
Genomic features only,67,1,0.324557310591692,0
Genomic features only,68,1,0.3815879526384635,0
Genomic features only,69,0,0.2928295982743804,0
Genomic features only,70,0,0.8944715009988801,1
Genomic features only,71,0,0.3867259164386511,0
Genomic features only,72,1,0.8838017172728574,1
Genomic features only,73,0,0.394661138202471,0
Genomic features only,74,1,0.2655898315094097,0
Genomic features only,75,0,0.21524011583119237,0
Genomic features only,76,0,0.46091011600346193,0
Genomic features only,77,0,0.34919771592044135,0
Genomic features only,78,1,0.8720029883035365,1
Genomic features only,79,0,0.4849273874734989,0
Genomic features only,80,0,0.2463221462109104,0
Genomic features only,81,0,0.512780568477813,1
Genomic features only,82,0,0.4652239570650885,0
Genomic features only,83,0,0.5908788239930373,1
Genomic features only,84,1,0.05266071512373097,0
Genomic features only,85,0,0.36073722059672825,0
Genomic features only,86,0,0.5561641616434756,1
Genomic features only,87,0,0.4475089882419508,0
Genomic features only,88,1,0.46924584875691566,0
Genomic features only,89,0,0.5104341034714129,1
Genomic features only,90,0,0.3664808790260763,0
Genomic features only,91,1,0.837273602342202,1
Genomic features only,92,0,0.499677315871004,0
Genomic features only,93,0,0.764873779934947,1
Genomic features only,94,0,0.4525578142370072,0
Genomic features only,95,1,0.2614837021461931,0
Genomic features only,96,0,0.22195227325133962,0
Genomic features only,97,0,0.44519117252628326,0
Genomic features only,98,0,0.30057409853338374,0
Genomic features only,99,0,0.4630300753611765,0
Genomic features only,100,0,0.3413484709517885,0
Genomic features only,101,1,0.7108518549002806,1
Genomic features only,102,0,0.3109680848606088,0
Genomic features only,103,0,0.38559263385408105,0
Genomic features only,104,0,0.25803118407048314,0
Genomic features only,105,0,0.21757310228284255,0
Genomic features only,106,0,0.11794866425439562,0
Genomic features only,107,0,0.27539100388896504,0
Genomic features only,108,0,0.34334663294415196,0
Genomic features only,109,0,0.3746159039071943,0
Genomic features only,110,0,0.4149515693879458,0
Genomic features only,111,1,0.5699890289003234,1
Genomic features only,112,0,0.4117015628449073,0
Genomic features only,113,0,0.7657030359231837,1
Genomic features only,114,0,0.2038207530850842,0
Genomic features only,115,0,0.8606668574019887,1
Genomic features only,116,1,0.42366659525535993,0
Genomic features only,117,0,0.4032808098909918,0
Genomic features only,118,0,0.8024103814698458,1
Genomic features only,119,0,0.3492257162030385,0
Genomic features only,120,0,0.3952638276840066,0
Genomic features only,121,0,0.4083898547640811,0
Genomic features only,122,1,0.9674999646469952,1
Genomic features only,123,0,0.5162777131560446,1
Genomic features only,124,0,0.5526148170492103,1
Genomic features only,125,1,0.7319140281371249,1
Genomic features only,126,0,0.6022466464754852,1
Genomic features only,127,0,0.12123228715795345,0
Genomic features only,128,0,0.3618632504021219,0
Genomic features only,129,0,0.31929335104463386,0
Genomic features only,130,0,0.29712500487058463,0
Genomic features only,131,0,0.42101403526861414,0
Genomic features only,132,1,0.004524804559833316,0
Genomic features only,133,1,0.323084137590576,0
Genomic features only,134,0,0.4839094414275253,0
Genomic features only,135,0,0.0677308270744353,0
Genomic features only,136,0,0.1918191201379013,0
Genomic features only,137,0,0.9056486938823156,1
